,alphabet
0,M
1,S
2,C
3,O
4,A
5,L
6,O
7,C
8,T
9,W
10,U
11,C
12,U
13,S
14,A
15,O
16,W
17,B
18,T
19,U
20,M
21,O
22,O
23,V
24,A
25,D
26,U
27,P
28,U
29,T
30,O
31,J
32,C
33,H
34,Q
35,M
36,L
37,O
38,O
39,Q
40,L
41,O
42,S
43,S
44,U
45,O
46,P
47,Y
48,T
49,G
50,L
51,O
52,G
53,P
54,C
55,A
56,O
57,X
58,M
59,U
60,X
61,E
62,O
63,K
64,T
65,N
66,X
67,O
68,D
69,K
70,S
71,O
72,O
73,O
74,R
75,V
76,P
77,M
78,L
79,G
80,Y
81,N
82,H
83,D
84,P
85,O
86,N
87,Z
88,R
89,H
90,W
91,S
92,W
93,F
94,K
95,S
96,B
97,S
98,R
99,N
100,H
101,O
102,U
103,O
104,S
105,V
106,O
107,U
108,A
109,W
110,S
111,S
112,Z
113,G
114,S
115,T
116,L
117,J
118,O
119,Y
120,O
121,P
122,S
123,C
124,R
125,O
126,R
127,O
128,I
129,P
130,N
131,W
132,C
133,S
134,P
135,P
136,S
137,O
138,S
139,P
140,A
141,C
142,P
143,U
144,O
145,O
146,C
147,N
148,S
149,S
150,X
151,C
152,U
153,P
154,Q
155,C
156,S
157,A
158,U
159,W
160,O
161,O
162,P
163,A
164,S
165,S
166,S
167,T
168,C
169,T
170,S
171,J
172,D
173,S
174,S
175,M
176,Z
177,W
178,P
179,U
180,T
181,S
182,N
183,H
184,N
185,O
186,O
187,O
188,U
189,R
190,O
191,O
192,O
193,S
194,S
195,Q
196,S
197,S
198,S
199,O
200,C
201,T
202,U
203,W
204,L
205,L
206,G
207,A
208,S
209,T
210,S
211,O
212,U
213,O
214,O
215,U
216,C
217,V
218,O
219,S
220,Z
221,O
222,M
223,Z
224,N
225,O
226,J
227,N
228,U
229,J
230,O
231,O
232,A
233,S
234,S
235,T
236,S
237,R
238,O
239,W
240,C
241,Y
242,O
243,W
244,P
245,E
246,R
247,R
